3800397495,87648.21000000,0.08185000,5723703861,5723703861,1767225600039409,True,True
3800397496,87648.22000000,0.00013000,5723703862,5723703862,1767225600272386,False,True
3800397497,87648.22000000,0.00023000,5723703863,5723703863,1767225600276733,False,True
3800397498,87648.22000000,0.01032000,5723703864,5723703864,1767225600396949,False,True
3800397499,87648.22000000,0.00206000,5723703865,5723703865,1767225600401005,False,True
3800397500,87648.22000000,0.00456000,5723703866,5723703866,1767225600548176,False,True
3800397501,87648.22000000,0.00057000,5723703867,5723703867,1767225600676135,False,True
3800397502,87648.21000000,0.00049000,5723703868,5723703868,1767225601216738,True,True
3800397503,87648.22000000,0.00091000,5723703869,5723703869,1767225601294863,False,True
3800397504,87648.22000000,0.00400000,5723703870,5723703871,1767225601894950,False,True
3800397505,87648.22000000,0.03962000,5723703872,5723703872,1767225601983926,False,True
3800397506,87648.22000000,0.00011000,5723703873,5723703873,1767225601992564,False,True
3800397507,87648.22000000,0.00330000,5723703874,5723703874,1767225602356041,False,True
3800397508,87648.22000000,0.00455000,5723703875,5723703875,1767225603159101,False,True
3800397509,87648.21000000,0.00091000,5723703876,5723703876,1767225603312026,True,True
3800397510,87648.22000000,0.00017000,5723703877,5723703877,1767225603430855,False,True
3800397511,87648.22000000,0.00228000,5723703878,5723703878,1767225603669061,False,True
3800397512,87648.21000000,0.01490000,5723703879,5723703880,1767225604343877,True,True
3800397513,87648.22000000,0.04340000,5723703881,5723703887,1767225605127889,False,True
3800397514,87648.21000000,0.00180000,5723703888,5723703888,1767225605232264,True,True
3800397515,87648.21000000,0.00115000,5723703889,5723703889,1767225605316791,True,True
3800397516,87648.22000000,0.09973000,5723703890,5723703895,1767225605325110,False,True
3800397517,87648.22000000,0.03541000,5723703896,5723703903,1767225605412263,False,True
3800397518,87648.22000000,0.08548000,5723703904,5723703907,1767225605494033,False,True
3800397519,87648.22000000,0.02669000,5723703908,5723703913,1767225605511114,False,True
3800397520,87648.22000000,0.00709000,5723703914,5723703914,1767225605560585,False,True
3800397521,87648.22000000,0.05056000,5723703915,5723703915,1767225605645365,False,True
3800397522,87648.22000000,0.00028000,5723703916,5723703916,1767225605663305,False,True
3800397523,87648.22000000,0.01990000,5723703917,5723703918,1767225605762517,False,True
3800397524,87648.22000000,0.00011000,5723703919,5723703919,1767225605771461,False,True
3800397525,87648.21000000,0.00528000,5723703920,5723703920,1767225605857975,True,True
3800397526,87648.22000000,0.00036000,5723703921,5723703921,1767225605923133,False,True
3800397527,87648.21000000,0.06514000,5723703922,5723703922,1767225605933455,True,True
3800397528,87648.22000000,0.09973000,5723703923,5723703923,1767225605940216,False,True
3800397529,87648.21000000,0.07004000,5723703924,5723703924,1767225606087734,True,True
3800397530,87648.21000000,0.02339000,5723703925,5723703925,1767225606228026,True,True
3800397531,87648.22000000,0.00020000,5723703926,5723703926,1767225606231654,False,True
3800397532,87648.21000000,0.06664000,5723703927,5723703927,1767225606350559,True,True
3800397533,87648.22000000,0.00651000,5723703928,5723703928,1767225606680009,False,True
3800397534,87648.21000000,0.00618000,5723703929,5723703929,1767225607000246,True,True
3800397535,87648.22000000,0.02879000,5723703930,5723703930,1767225608257654,False,True
3800397536,87648.21000000,0.02879000,5723703931,5723703931,1767225608464553,True,True
